,,,,,,,,,,
,TOTAL INVENTORY UNITS,,,UNIQUE TRANSISTOR PARTS,,,MULTI-KIT COMPONENTS,,,
,IRF4905,MOSFET,P-channel,5,1,Single Kit,TO-220 24x5 kit,TO-220,G-D-S,"-55V, -74A • Vgs(th) -2 to -4 V; 20 mOhm; RECOMMENDED high side for the 5 V bridge"
,IRFZ44N,MOSFET,N-channel,5,1,Single Kit,TO-220 24x5 kit,TO-220,G-D-S,"55V, 49A • Vgs(th) 2-4 V; 17.5 mOhm; fully on at 5 V; RECOMMENDED low side"
,FQPF2N60C,MOSFET,N-channel,5,1,Single Kit,TO-220 24x5 kit,TO-220F,G-D-S,"600V, 2A • 600 V part; Vgs(th) 3-5 V; not for 5 V gate drive"
,FQPF4N60C,MOSFET,N-channel,5,1,Single Kit,TO-220 24x5 kit,TO-220F,G-D-S,"600V, 4A • 600 V part; not for 5 V gate drive"
,FQPF5N60C,MOSFET,N-channel,5,1,Single Kit,TO-220 24x5 kit,TO-220F,G-D-S,"600V, 4.5A • 600 V part; datasheet Id 4.5 A; not for 5 V gate drive"
,FQPF6N60C,MOSFET,N-channel,5,1,Single Kit,TO-220 24x5 kit,TO-220F,G-D-S,"600V, 5.5A • 600 V part; datasheet Id 5.5 A; not for 5 V gate drive"
,FQPF7N60C,MOSFET,N-channel,5,1,Single Kit,TO-220 24x5 kit,TO-220F,G-D-S,"600V, 7A • 600 V part; not for 5 V gate drive"
,FQPF8N60C,MOSFET,N-channel,5,1,Single Kit,TO-220 24x5 kit,TO-220F,G-D-S,"600V, 7.5A • 600 V part; datasheet Id 7.5 A; not for 5 V gate drive"
,FQPF10N60C,MOSFET,N-channel,5,1,Single Kit,TO-220 24x5 kit,TO-220F,G-D-S,"600V, 9.5A • 600 V part; datasheet Id 9.5 A; not for 5 V gate drive"
,FQPF12N60C,MOSFET,N-channel,5,1,Single Kit,TO-220 24x5 kit,TO-220F,G-D-S,"600V, 12A • 600 V part; not for 5 V gate drive"
,FQPF20N60C,MOSFET,N-channel,5,1,Single Kit,TO-220 24x5 kit,TO-220F,G-D-S,"600V, 20A • 600 V part; not for 5 V gate drive"
,IRF530,MOSFET,N-channel,5,1,Single Kit,HJSDZ 10x5 MOSFET kit,TO-220,G-D-S,"100V, 14A • Vgs(th) 2-4 V; 160 mOhm"
,IRF630,MOSFET,N-channel,5,1,Single Kit,HJSDZ 10x5 MOSFET kit,TO-220,G-D-S,"200V, 9A"
,IRF640,MOSFET,N-channel,5,1,Single Kit,HJSDZ 10x5 MOSFET kit,TO-220,G-D-S,"200V, 18A"
,IRF740,MOSFET,N-channel,5,1,Single Kit,HJSDZ 10x5 MOSFET kit,TO-220,G-D-S,"400V, 10A"
,IRF820,MOSFET,N-channel,5,1,Single Kit,HJSDZ 10x5 MOSFET kit,TO-220,G-D-S,"500V, 2.5A"
,IRF830,MOSFET,N-channel,5,1,Single Kit,HJSDZ 10x5 MOSFET kit,TO-220,G-D-S,"500V, 4.5A"
,IRF840,MOSFET,N-channel,5,1,Single Kit,HJSDZ 10x5 MOSFET kit,TO-220,G-D-S,"500V, 8A"
,IRFZ44,MOSFET,N-channel,5,1,Single Kit,HJSDZ 10x5 MOSFET kit,TO-220,G-D-S,"60V, 50A • older non-N version; 28 mOhm; also fine at 5 V gate"
,IRF9540,MOSFET,P-channel,5,1,Single Kit,HJSDZ 10x5 MOSFET kit,TO-220,G-D-S,"-100V, -19A • Vgs(th) -2 to -4 V; 117 mOhm; alternative high side"
,2N2222,BJT,NPN,35,1,Single Kit,2N series box (10-15 ea),TO-92,E-B-C,"30V, 0.8A • label VCBO 40; includes 25 from BOJACK kit; good pre-driver"
,2N2907,BJT,PNP,35,1,Single Kit,2N series box (10-15 ea),TO-92,E-B-C,"-40V, -0.6A • label VCBO -60; includes 25 from BOJACK kit; kit label says NPN (is PNP)"
,2N3904,BJT,NPN,35,1,Single Kit,2N series box (10-15 ea),TO-92,E-B-C,"40V, 0.2A • label VCBO 60; includes 25 from BOJACK kit; recommended gate-driver inverter for the MOSFET bridge"
,2N3906,BJT,PNP,35,1,Single Kit,2N series box (10-15 ea),TO-92,E-B-C,"-40V, -0.2A • includes 25 from BOJACK kit"
,2N4401,BJT,NPN,10,1,Single Kit,2N series box (10-15 ea),TO-92,E-B-C,"40V, 0.6A • label VCBO 60; same part as the console bridge low side"
,2N5088,BJT,NPN,10,1,Single Kit,2N series box (10-15 ea),TO-92,E-B-C,"30V, 0.05A • low noise high gain"
,2N5401,BJT,PNP,10,1,Single Kit,2N series box (10-15 ea),TO-92,E-B-C,"-150V, -0.6A • high voltage; datasheet Ic -600 mA (kit label was -300 mA)"
,2N5551,BJT,NPN,10,1,Single Kit,2N series box (10-15 ea),TO-92,E-B-C,"160V, 0.6A • high voltage"
,BC327,BJT,PNP,35,1,Single Kit,2N series box (10-15 ea),TO-92,C-B-E,"-45V, -0.8A • includes 25 from BOJACK kit; 800 mA; drop-in upgrade for a 2N4403"
,BC337,BJT,NPN,35,1,Single Kit,2N series box (10-15 ea),TO-92,C-B-E,"45V, 0.8A • includes 25 from BOJACK kit; 800 mA; drop-in upgrade for a 2N4401; good pre-driver"
,Total Inventory,,,720,1 Multi-Kit,62 Single Kit,,,,
